,pred,ref,metric_scores
170,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 4"", ""Speaker 4"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 6""],
  ""y"": [""Joey"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Emma"", ""Emma"", ""Emma"", ""Emma"", ""Emma"", ""Emma"", ""Emma"", ""Emma""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [4], [30], [30], [30], [30], [30], [30], [30], [30], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:children'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object)], dtype=object), 'rid': array([array([13]), array([13]), array([30]), array([15]), array([15])],
      dtype=object), 't': array([array(['daughter'], dtype=object),
       array(['daughter'], dtype=object), array([''], dtype=object),
       array(['daughter'], dtype=object),
       array(['daughter'], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 3', 'Speaker 3', 'Speaker 5', 'Speaker 5'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 5', 'Speaker 5', 'Rach', 'Speaker 2', 'Speaker 3'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
171,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 4"", ""Speaker 5"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [37], [4], [30], [30], [30], [4, 1], [37]],
  ""t"": [[""""], ["""", ""cakey pie thing""], ["""", ""scrunchy""], ["""", ""Mercedes convertible""], ["""", ""young lady""], ["""", ""father""], ["""", ""You're-not-up-to-this""], ["""", ""disco version""], ["""", ""uh-huh""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([37])], dtype=object), 't': array([array(['called'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 4', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['young lady', 'young lady', 'young lady'], dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING'], dtype=object)}",0.0
172,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Speaker 1"", ""Rachel"", ""Ross"", ""Speaker 1"", ""Ross"", ""Rachel""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [7], [10]],
  ""t"": [[""""], [""""], ["""", ""poker""], [""""], ["""", ""love""], [""""]]
}","{'r': array([array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([1]), array([37]), array([37]), array([30]), array([30]),
       array([30]), array([37])], dtype=object), 't': array([array(['feelings for'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Speaker 3', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rachel', 'pal', 'boy', 'pal', 'boy', 'boy', 'pal'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING'],
      dtype=object)}",0.0
173,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 5"", ""Speaker 1"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 4"", ""Speaker 5"", ""Speaker 5"", ""Mr. Girabaldi"", ""Speaker 5"", ""Speaker 4"", ""Waiter""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""ORG""],
  ""rid"": [[30], [37], [37], [37], [30], [30], [30], [30], [37], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""call me""], [""""], ["""", ""sorry""], ["""", ""pretty face""], ["""", ""drinks""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['per:children'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([15]), array([37]), array([18]), array([13]),
       array([32]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['father'], dtype=object),
       array([''], dtype=object), array(['from'], dtype=object),
       array(['father'], dtype=object), array(['from'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 4', 'Speaker 4', 'Speaker 5', 'Speaker 1',
       'Bakersfield', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'GPE', 'PER'], dtype=object), 'y': array(['honey', 'Speaker 1', 'boy', 'Bakersfield', 'Speaker 4',
       'Speaker 5', 'honey'], dtype=object), 'y_type': array(['STRING', 'PER', 'STRING', 'GPE', 'PER', 'PER', 'STRING'],
      dtype=object)}",0.0
174,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Chandler"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Marcia"", ""Chester"", ""Phyllis"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4], [30], [4], [4], [4], [30], [37], [4], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], ["""", ""book""], ["""", ""book""], ["""", ""book""], [""""]]
}","{'r': array([array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([10]), array([30]), array([2]), array([30]), array([2]),
       array([10]), array([30]), array([30])], dtype=object), 't': array([array(['boyfriend'], dtype=object), array([''], dtype=object),
       array(['mad'], dtype=object), array([''], dtype=object),
       array(['mad'], dtype=object), array(['boyfriend'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Speaker 2', 'Speaker 3', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['Speaker 2', 'Marcia', 'Speaker 3', 'Chester', 'Speaker 3',
       'Speaker 1', 'the queen of everything', 'Phyllis'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'STRING', 'PER'],
      dtype=object)}",0.1
175,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4"", ""Speaker 3"", ""Speaker 4""],
  ""y"": [""Bernice"", ""Jason Costalano"", ""Bernice"", ""Dr. Barry Farber"", ""Dr. Barry Farber"", ""Dr. Barry Farber"", ""Dr. Barry Farber"", ""Dr. Barry Farber"", ""Dr. Barry Farber""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [30, 1], [30], [30], [37], [37]],
  ""t"": [[""""], ["""", ""retainer""], ["""", ""please don't go anywhere""], ["""", ""hating you""], ["""", ""marry him""], ["""", ""Satan in a smock""], ["""", ""happy for me""], ["""", ""kill you and eat you in Aruba""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:client'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([7]), array([10]), array([10]),
       array([30]), array([30]), array([2]), array([37]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object),
       array(['still gonna marry'], dtype=object),
       array(['still gonna marry'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['devil'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 4',
       'Speaker 4', 'Speaker 4', 'Speaker 3', 'Speaker 3', 'Speaker 3'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Barry Farber', 'Dr. Farber', 'Jason Costalano', 'Speaker 4',
       'Speaker 1', 'honey', 'Sweetheart', 'Speaker 1', 'honey',
       'Sweetheart'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'STRING', 'STRING', 'PER',
       'STRING', 'STRING'], dtype=object)}",0.0
176,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Monica"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Monica"", ""Speaker 2"", ""Monica""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [30], [4], [30], [4], [30], [4], [30], [30], [30], [4]],
  ""t"": [[""""], [""""], ["""", ""ba dum bum chessh""], [""""], ["""", ""Monica""], ["""", ""Monica""], ["""", ""Monica""], ["""", ""Monica""], ["""", ""Monica""], ["""", ""Monica""]]
}","{'r': array([array(['per:girl/boyfriend'], dtype=object),
       array(['per:alumni'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:alumni'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([10]), array([4]), array([37]), array([37]), array([30]),
       array([4]), array([30]), array([10]), array([37]), array([37]),
       array([37])], dtype=object), 't': array([array(['have'], dtype=object),
       array(['back in college'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object),
       array(['back in college'], dtype=object),
       array([''], dtype=object), array(['have'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 2',
       'Speaker 2', 'Speaker 2', 'Monica', 'Monica', 'Speaker 1',
       'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER'], dtype=object), 'y': array(['Monica', 'Speaker 2', 'man', 'my man', 'man', 'Speaker 3',
       'my man', 'Speaker 3', 'man', 'man', 'girl'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'STRING', 'STRING', 'PER', 'STRING', 'PER',
       'STRING', 'STRING', 'STRING'], dtype=object)}",0.2727272727272727
177,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Rachel"", ""Speaker 2"", ""Speaker 3"", ""Rachel"", ""Speaker 3"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [30], [30], [30]],
  ""t"": [[""""], ["""", ""parking""], ["""", ""new nose""], ["""", ""mole cluster""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:major'], dtype=object),
       array(['per:client'], dtype=object),
       array(['per:client'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([27]), array([7]), array([7]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array(['major'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 2', 'Dr. Wilson', 'Dr. Wilson', 'Jack'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Jack', 'Psychology', 'Speaker 3', 'Speaker 2', 'Speaker 3'],
      dtype=object), 'y_type': array(['PER', 'STRING', 'PER', 'PER', 'PER'], dtype=object)}",0.0
178,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 5"", ""Speaker 5"", ""Speaker 5"", ""Speaker 5"", ""Speaker 2"", ""Speaker 5""],
  ""y"": [""Speaker 2"", ""Speaker 5"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 5"", ""Speaker 5"", ""Speaker 5"", ""Speaker 1"", ""Speaker 5"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [4], [30, 1], [30, 1], [30, 1], [30, 1], [30], [37], [30]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""talk"", ""hang out""], ["""", ""Rach""], ["""", ""two months""], ["""", ""time""], ["""", ""childhood""], ["""", ""uh""]]
}","{'r': array([array(['per:acquaintance'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:acquaintance'], dtype=object)], dtype=object), 'rid': array([array([3]), array([30]), array([3]), array([3]), array([3]),
       array([3]), array([3])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 5', 'Speaker 5', 'Speaker 3', 'Speaker 4', 'Speaker 2',
       'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'Rach', 'Speaker 2', 'Speaker 2', 'Speaker 5',
       'Speaker 3', 'Speaker 4'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
179,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Monica and Chandler"", ""Monica and Chandler"", ""Speaker 2"", ""Monica and Chandler"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [30], [4], [30], [37]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""problem""], [""""]]
}","{'r': array([array(['per:negative_impression'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([2]), array([2]), array([37]), array([9]), array([9]),
       array([1]), array([37]), array([9]), array([9]), array([37])],
      dtype=object), 't': array([array(['blah'], dtype=object), array(['blah'], dtype=object),
       array([''], dtype=object), array(['best friends'], dtype=object),
       array(['best friends'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['best friends'], dtype=object),
       array(['best friends'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Speaker 2', 'Speaker 2', 'Monica', 'Chandler', 'Chandler'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Chandler', 'Monica', 'Speaker 2', 'Monica', 'Chandler',
       'Speaker 1', 'my friend', 'Speaker 2', 'Speaker 2', 'blah'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'STRING', 'PER', 'PER',
       'STRING'], dtype=object)}",0.0
